facility_id,sector,subsector,state,primary_fuel,data_status,dataset_provenance_id,annual_production_kt,production_tonnes,electricity_intensity_kwh_t,thermal_intensity_gj_t,renewable_electricity_pct,clinker_factor_pct,scope1_emissions_tco2e,scope2_emissions_tco2e,total_emissions_tco2e,actual_gei,target_gei,gei_unit,surplus_shortfall_tco2e,compliance_status,year_offset
SYN-PUL-F1354,pulp_paper,recycled_fiber_paper,Gujarat,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,349.01,349012.7,1295.5,12.718,64.8,0.0,432783.0,114008.0,546791.0,1.5583,1.6106,tCO2e/t-paper,18252.0,POTENTIAL_SURPLUS,7
SYN-ALU-F1286,aluminium,integrated_smelter_refinery,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,465.86,465858.1,13792.7,1.629,17.0,0.0,828683.0,3817433.0,4646116.0,10.0075,6.0873,tCO2e/t-aluminium,-1826254.0,POTENTIAL_SHORTFALL,16
SYN-TEX-F1373,textile,spinning_only,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,103.17,103167.0,6448.1,18.567,40.8,0.0,186766.0,282095.0,468862.0,4.4985,5.2312,tCO2e/t-textile,75586.0,POTENTIAL_SURPLUS,7
SYN-TEX-F1309,textile,spinning_only,Uttar Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,39.84,39837.1,6300.1,31.752,44.1,0.0,0.0,100520.0,100520.0,2.5934,3.9942,tCO2e/t-textile,55804.0,POTENTIAL_SURPLUS,5
SYN-PET-F1395,petrochemicals,naphtha_cracker,Gujarat,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,561.82,561819.5,679.1,10.596,4.8,0.0,464343.0,260107.0,724450.0,1.305,0.7336,tCO2e/t-output,-321011.0,POTENTIAL_SHORTFALL,18
SYN-PET-F1331,petroleum_refinery,inland_refinery,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,9459.38,9459384.6,54.5,3.993,2.7,0.0,2107634.0,359405.0,2467039.0,0.2665,0.2058,tCO2e/t-crude,-574325.0,POTENTIAL_SHORTFALL,19
SYN-ALU-F1295,aluminium,integrated_smelter_refinery,Tamil Nadu,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,162.94,162941.8,14492.3,1.835,12.4,0.0,293122.0,1480896.0,1774018.0,10.9695,6.8085,tCO2e/t-aluminium,-677993.0,POTENTIAL_SHORTFALL,16
SYN-FER-F1263,fertiliser,ammonia_urea_integrated,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,828.71,828705.3,360.2,30.371,10.6,0.0,1404406.0,191143.0,1595549.0,1.945,1.8663,tCO2e/t-ammonia,-65179.0,POTENTIAL_SHORTFALL,18
SYN-PET-F1334,petroleum_refinery,inland_refinery,Tamil Nadu,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1704.59,1704589.0,40.6,2.312,5.8,0.0,219878.0,46614.0,266492.0,0.1537,0.2466,tCO2e/t-crude,158316.0,POTENTIAL_SURPLUS,19
SYN-PET-F1254,petroleum_refinery,high_complexity_coastal,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3699.79,3699789.7,76.8,4.29,0.0,0.0,885655.0,203439.0,1089094.0,0.2971,0.1717,tCO2e/t-crude,-463784.0,POTENTIAL_SHORTFALL,19
SYN-PET-F1268,petrochemicals,dual_feed_cracker,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,749.62,749621.2,510.0,11.3,6.4,0.0,472648.0,256344.0,728993.0,0.9996,0.7885,tCO2e/t-output,-158239.0,POTENTIAL_SHORTFALL,10
SYN-FER-F1339,fertiliser,ammonia_urea_integrated,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1234.45,1234448.4,322.7,24.951,13.1,0.0,1718674.0,247786.0,1966460.0,1.5191,2.3534,tCO2e/t-ammonia,1029925.0,POTENTIAL_SURPLUS,9
SYN-IRO-F1331,iron_steel,dri_if,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3488.92,3488915.3,365.2,11.159,14.6,0.0,3795933.0,778822.0,4574755.0,1.316,2.6479,tCO2e/t-steel,4646865.0,POTENTIAL_SURPLUS,5
SYN-TEX-F1262,textile,composite_wet_processing,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,76.72,76715.1,6205.6,25.566,18.9,0.0,109441.0,276307.0,385747.0,4.8445,3.8402,tCO2e/t-textile,-77043.0,POTENTIAL_SHORTFALL,8
SYN-CEM-F1369,cement,grinding_unit,Gujarat,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3219.79,3219793.4,78.8,3.282,9.5,69.3,2159512.0,164310.0,2323822.0,0.6921,0.6112,tCO2e/t-cement,-260440.0,POTENTIAL_SHORTFALL,0
SYN-TEX-F1386,textile,composite_wet_processing,Uttar Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,91.05,91046.6,6829.6,18.957,8.8,0.0,0.0,406137.0,406137.0,4.6418,3.0248,tCO2e/t-textile,-147226.0,POTENTIAL_SHORTFALL,17
SYN-IRO-F1330,iron_steel,pellet_plant,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6225.29,6225290.3,885.7,13.092,9.3,0.0,7946109.0,3579915.0,11526023.0,1.8277,2.756,tCO2e/t-steel,5778631.0,POTENTIAL_SURPLUS,6
SYN-PUL-F1266,pulp_paper,recycled_fiber_paper,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,262.33,262334.1,1319.1,14.758,35.4,0.0,377484.0,159958.0,537443.0,2.0997,1.2329,tCO2e/t-paper,-227389.0,POTENTIAL_SHORTFALL,2
SYN-PET-F1295,petrochemicals,dual_feed_cracker,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,637.36,637357.0,615.1,9.658,4.7,0.0,343480.0,267468.0,610948.0,0.9218,1.4174,tCO2e/t-output,315873.0,POTENTIAL_SURPLUS,11
SYN-PET-F1258,petrochemicals,dual_feed_cracker,Jharkhand,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,623.63,623628.8,753.0,8.635,15.0,0.0,300493.0,285766.0,586260.0,0.9558,1.4126,tCO2e/t-output,284880.0,POTENTIAL_SURPLUS,10
SYN-TEX-F1301,textile,spinning_only,Rajasthan,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,20.61,20613.1,5875.3,24.432,6.2,0.0,49103.0,81376.0,130478.0,6.1829,5.0492,tCO2e/t-textile,-23370.0,POTENTIAL_SHORTFALL,0
SYN-PET-F1336,petroleum_refinery,high_complexity_coastal,Odisha,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5534.78,5534777.8,35.1,4.144,1.1,0.0,2144619.0,137673.0,2282292.0,0.4205,0.2884,tCO2e/t-crude,-731250.0,POTENTIAL_SHORTFALL,11
SYN-TEX-F1377,textile,weaving_dyeing,Jharkhand,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,119.55,119551.6,7013.2,22.241,11.6,0.0,259245.0,530494.0,789740.0,6.7038,2.8538,tCO2e/t-textile,-460274.0,POTENTIAL_SHORTFALL,18
SYN-FER-F1378,fertiliser,complex_npk_fertiliser,Odisha,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,979.67,979672.2,243.6,29.139,0.4,0.0,2669094.0,170123.0,2839217.0,2.9528,2.4997,tCO2e/t-ammonia,-443901.0,POTENTIAL_SHORTFALL,8
SYN-PET-F1384,petroleum_refinery,lube_specialty_refinery,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4361.05,4361050.6,43.6,3.956,2.5,0.0,962700.0,132796.0,1095496.0,0.2608,0.2796,tCO2e/t-crude,81875.0,POTENTIAL_SURPLUS,14
SYN-TEX-F1263,textile,weaving_dyeing,Uttar Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,62.21,62210.7,7475.2,15.699,40.2,0.0,95223.0,199258.0,294480.0,4.8496,3.6038,tCO2e/t-textile,-77499.0,POTENTIAL_SHORTFALL,0
SYN-ALU-F1306,aluminium,alumina_refinery,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,462.89,462885.2,16356.5,3.253,18.3,0.0,833907.0,4430026.0,5263934.0,11.3711,6.842,tCO2e/t-aluminium,-2096442.0,POTENTIAL_SHORTFALL,15
SYN-PUL-F1327,pulp_paper,specialty_paperboard,Jharkhand,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,292.57,292571.7,1066.0,12.659,31.6,0.0,346293.0,152821.0,499114.0,1.7516,0.866,tCO2e/t-paper,-259087.0,POTENTIAL_SHORTFALL,9
SYN-CHL-F1358,chlor_alkali,diaphragm_cell,Punjab,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,137.49,137486.6,2223.9,1.211,19.2,0.0,12987.0,176792.0,189780.0,1.4485,1.0059,tCO2e/t-NaOH,-60846.0,POTENTIAL_SHORTFALL,11
SYN-CHL-F1372,chlor_alkali,monopolar_membrane,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,202.28,202280.1,2474.8,2.656,16.0,0.0,29976.0,300913.0,330889.0,1.5109,1.6973,tCO2e/t-NaOH,37709.0,POTENTIAL_SURPLUS,10
SYN-ALU-F1295,aluminium,integrated_smelter_refinery,Tamil Nadu,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,187.6,187603.2,13225.8,1.988,13.3,0.0,340272.0,1540002.0,1880274.0,10.142,6.8085,tCO2e/t-aluminium,-625372.0,POTENTIAL_SHORTFALL,2
SYN-ALU-F1331,aluminium,primary_smelter,Karnataka,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,330.27,330266.3,14498.6,2.761,9.3,0.0,623932.0,3109797.0,3733729.0,11.4895,6.6463,tCO2e/t-aluminium,-1599533.0,POTENTIAL_SHORTFALL,7
SYN-ALU-F1317,aluminium,alumina_refinery,Tamil Nadu,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,670.62,670618.2,12960.2,2.035,1.8,0.0,1219474.0,6112716.0,7332190.0,10.9898,6.7299,tCO2e/t-aluminium,-2856786.0,POTENTIAL_SHORTFALL,3
SYN-FER-F1293,fertiliser,complex_npk_fertiliser,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1846.98,1846975.5,325.2,26.504,8.5,0.0,2731538.0,393508.0,3125046.0,1.6679,1.806,tCO2e/t-ammonia,255101.0,POTENTIAL_SURPLUS,12
SYN-TEX-F1398,textile,weaving_dyeing,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,103.77,103773.3,5457.2,14.656,10.5,0.0,0.0,362763.0,362763.0,3.4798,5.7428,tCO2e/t-textile,234835.0,POTENTIAL_SURPLUS,12
SYN-FER-F1355,fertiliser,complex_npk_fertiliser,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1420.77,1420767.1,261.7,31.717,12.2,0.0,2514455.0,233756.0,2748211.0,1.9507,2.2379,tCO2e/t-ammonia,407987.0,POTENTIAL_SURPLUS,1
SYN-PET-F1375,petrochemicals,gas_cracker_polymers,Tamil Nadu,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,532.32,532317.1,498.0,9.478,13.5,0.0,393553.0,164203.0,557756.0,1.075,0.6565,tCO2e/t-output,-222753.0,POTENTIAL_SHORTFALL,11
SYN-IRO-F1357,iron_steel,bf_bof_integrated,Rajasthan,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4070.67,4070674.1,682.3,12.603,13.3,0.0,4796710.0,1723731.0,6520440.0,1.6012,2.4687,tCO2e/t-steel,3531186.0,POTENTIAL_SURPLUS,9
SYN-CHL-F1288,chlor_alkali,monopolar_membrane,Rajasthan,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,135.82,135822.4,2291.6,1.918,14.3,0.0,25399.0,190940.0,216340.0,1.591,1.4288,tCO2e/t-NaOH,-22025.0,POTENTIAL_SHORTFALL,16
SYN-CEM-F1329,cement,grinding_unit,Gujarat,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,528.95,528946.3,115.7,3.855,8.5,66.0,386539.0,40103.0,426642.0,0.809,0.7139,tCO2e/t-cement,-50317.0,POTENTIAL_SHORTFALL,0
SYN-CHL-F1388,chlor_alkali,monopolar_membrane,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,235.03,235028.6,2091.9,2.765,19.0,0.0,36257.0,285178.0,321435.0,1.4267,1.7497,tCO2e/t-NaOH,75903.0,POTENTIAL_SURPLUS,7
SYN-PUL-F1339,pulp_paper,specialty_paperboard,Rajasthan,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,178.99,178995.0,744.5,14.3,46.1,0.0,0.0,51396.0,51396.0,0.2803,1.3347,tCO2e/t-paper,188733.0,POTENTIAL_SURPLUS,0
SYN-ALU-F1360,aluminium,primary_smelter,Gujarat,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,522.44,522438.6,15212.5,2.636,2.7,0.0,980612.0,5536143.0,6516755.0,12.7519,7.2291,tCO2e/t-aluminium,-2885343.0,POTENTIAL_SHORTFALL,7
SYN-PET-F1303,petroleum_refinery,lube_specialty_refinery,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3637.36,3637358.9,72.7,3.498,4.9,0.0,710051.0,180065.0,890115.0,0.249,0.1534,tCO2e/t-crude,-347789.0,POTENTIAL_SHORTFALL,19
SYN-CEM-F1306,cement,grinding_unit,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2547.02,2547022.0,84.7,3.372,26.8,87.1,2002220.0,113194.0,2115414.0,0.8003,0.7221,tCO2e/t-cement,-199119.0,POTENTIAL_SHORTFALL,13
SYN-PET-F1263,petrochemicals,dual_feed_cracker,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,256.94,256943.9,434.6,9.623,2.1,0.0,137974.0,78281.0,216254.0,0.8912,1.131,tCO2e/t-output,61610.0,POTENTIAL_SURPLUS,11
SYN-CEM-F1358,cement,blended_cement_plant,Madhya Pradesh,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1454.98,1454976.9,69.6,4.14,11.8,77.8,1195005.0,63948.0,1258953.0,0.8679,0.7259,tCO2e/t-cement,-206657.0,POTENTIAL_SHORTFALL,8
SYN-ALU-F1377,aluminium,integrated_smelter_refinery,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,292.6,292603.9,15040.7,3.559,19.0,0.0,575561.0,2551892.0,3127453.0,10.5065,7.4101,tCO2e/t-aluminium,-906009.0,POTENTIAL_SHORTFALL,0
SYN-IRO-F1272,iron_steel,bf_bof_integrated,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3170.38,3170382.3,518.5,12.57,9.3,0.0,3885626.0,1067110.0,4952736.0,1.5338,3.0464,tCO2e/t-steel,4795587.0,POTENTIAL_SURPLUS,13
SYN-ALU-F1338,aluminium,alumina_refinery,Rajasthan,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,766.33,766333.3,15600.8,2.776,17.1,0.0,1448886.0,7100274.0,8549160.0,11.2269,5.7224,tCO2e/t-aluminium,-4218263.0,POTENTIAL_SHORTFALL,13
SYN-TEX-F1374,textile,spinning_only,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,49.76,49759.8,4713.8,18.014,43.1,0.0,87394.0,95638.0,183032.0,3.6105,5.3267,tCO2e/t-textile,85397.0,POTENTIAL_SURPLUS,7
SYN-CHL-F1284,chlor_alkali,bipolar_membrane_cell,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,307.7,307696.5,3110.7,2.983,12.5,0.0,89487.0,599583.0,689071.0,2.2141,1.3966,tCO2e/t-NaOH,-251554.0,POTENTIAL_SHORTFALL,9
SYN-FER-F1377,fertiliser,ammonia_urea_integrated,Uttar Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1754.17,1754169.9,326.3,29.84,11.7,0.0,2920777.0,361932.0,3282710.0,1.93,2.2456,tCO2e/t-ammonia,553568.0,POTENTIAL_SURPLUS,19
SYN-PET-F1360,petrochemicals,dual_feed_cracker,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,623.86,623863.7,720.4,8.707,13.0,0.0,303097.0,280073.0,583169.0,0.9249,1.2676,tCO2e/t-output,213785.0,POTENTIAL_SURPLUS,12
SYN-PUL-F1386,pulp_paper,specialty_paperboard,Uttar Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,442.01,442014.0,1289.4,12.396,23.9,0.0,534220.0,310422.0,844642.0,1.8491,1.2907,tCO2e/t-paper,-246810.0,POTENTIAL_SHORTFALL,8
SYN-PUL-F1335,pulp_paper,integrated_chemical_pulp,Punjab,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,219.98,219984.2,1199.7,11.555,41.5,0.0,0.0,110630.0,110630.0,0.476,1.7449,tCO2e/t-paper,279143.0,POTENTIAL_SURPLUS,3
SYN-PET-F1269,petroleum_refinery,inland_refinery,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,8252.01,8252013.0,44.4,2.292,5.5,0.0,1055411.0,247654.0,1303065.0,0.1582,0.2136,tCO2e/t-crude,456952.0,POTENTIAL_SURPLUS,10
SYN-ALU-F1281,aluminium,primary_smelter,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,757.95,757951.1,13021.2,2.839,5.7,0.0,1347974.0,6665840.0,8013813.0,10.7139,6.914,tCO2e/t-aluminium,-2880107.0,POTENTIAL_SHORTFALL,9
SYN-CEM-F1252,cement,grinding_unit,Tamil Nadu,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1057.97,1057969.0,108.5,4.023,28.6,73.8,834468.0,58687.0,893155.0,0.8249,0.5984,tCO2e/t-cement,-239622.0,POTENTIAL_SHORTFALL,5
SYN-IRO-F1359,iron_steel,pellet_plant,Uttar Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,641.34,641341.7,575.2,14.046,1.4,0.0,878313.0,260387.0,1138700.0,1.7969,2.3953,tCO2e/t-steel,383753.0,POTENTIAL_SURPLUS,16
SYN-FER-F1273,fertiliser,ammonia_urea_integrated,Punjab,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,546.22,546221.5,374.3,23.048,14.7,0.0,1177083.0,124825.0,1301907.0,2.3599,2.5745,tCO2e/t-ammonia,117201.0,POTENTIAL_SURPLUS,15
SYN-CEM-F1269,cement,grinding_unit,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1538.23,1538230.9,74.5,4.206,10.4,85.7,1322732.0,73524.0,1396257.0,0.8984,0.7297,tCO2e/t-cement,-259425.0,POTENTIAL_SHORTFALL,16
SYN-PET-F1357,petrochemicals,dual_feed_cracker,West Bengal,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,326.14,326139.6,774.8,10.455,3.7,0.0,190263.0,174155.0,364418.0,1.1247,0.7644,tCO2e/t-output,-117524.0,POTENTIAL_SHORTFALL,15
SYN-CEM-F1285,cement,blended_cement_plant,Maharashtra,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3929.86,3929859.3,114.7,3.398,18.9,77.6,2849146.0,261876.0,3111022.0,0.8011,0.6968,tCO2e/t-cement,-410023.0,POTENTIAL_SHORTFALL,7
SYN-PET-F1254,petroleum_refinery,high_complexity_coastal,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3783.81,3783812.4,78.4,4.309,0.8,0.0,909741.0,210526.0,1120267.0,0.2963,0.1717,tCO2e/t-crude,-471562.0,POTENTIAL_SHORTFALL,13
SYN-PET-F1260,petroleum_refinery,high_complexity_coastal,Odisha,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,7523.79,7523785.5,33.5,4.51,5.8,0.0,2646644.0,169796.0,2816441.0,0.3677,0.2431,tCO2e/t-crude,-937392.0,POTENTIAL_SHORTFALL,11
SYN-TEX-F1351,textile,spinning_only,Gujarat,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,62.84,62838.7,6805.5,16.625,26.4,0.0,101855.0,225360.0,327216.0,4.9801,4.5187,tCO2e/t-textile,-28993.0,POTENTIAL_SHORTFALL,14
SYN-FER-F1299,fertiliser,ammonia_urea_integrated,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1827.05,1827048.5,312.5,22.466,6.3,0.0,2290418.0,383021.0,2673439.0,1.4356,2.1254,tCO2e/t-ammonia,1260388.0,POTENTIAL_SURPLUS,0
SYN-FER-F1308,fertiliser,ammonia_urea_integrated,Odisha,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,365.99,365994.2,251.8,27.427,4.8,0.0,938576.0,62795.0,1001371.0,2.8184,1.7584,tCO2e/t-ammonia,-387939.0,POTENTIAL_SHORTFALL,10
SYN-FER-F1388,fertiliser,ammonia_urea_integrated,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1704.09,1704093.4,179.7,26.34,3.7,0.0,2504598.0,211024.0,2715623.0,1.5717,2.2917,tCO2e/t-ammonia,1227020.0,POTENTIAL_SURPLUS,17
SYN-FER-F1255,fertiliser,ammonia_urea_integrated,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1164.6,1164598.8,311.4,26.271,10.1,0.0,1707235.0,233450.0,1940684.0,1.6716,2.2049,tCO2e/t-ammonia,621064.0,POTENTIAL_SURPLUS,7
SYN-FER-F1273,fertiliser,ammonia_urea_integrated,Punjab,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,554.8,554799.9,387.3,22.258,11.6,0.0,1154607.0,135924.0,1290531.0,2.3451,2.5745,tCO2e/t-ammonia,127252.0,POTENTIAL_SURPLUS,14
SYN-ALU-F1258,aluminium,integrated_smelter_refinery,Karnataka,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,154.93,154926.9,13984.2,4.023,16.8,0.0,309256.0,1290042.0,1599298.0,10.2807,5.7802,tCO2e/t-aluminium,-697249.0,POTENTIAL_SHORTFALL,10
SYN-PUL-F1383,pulp_paper,recycled_fiber_paper,Uttar Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,186.04,186041.9,979.7,13.691,31.7,0.0,0.0,89092.0,89092.0,0.4839,0.9096,tCO2e/t-paper,79196.0,POTENTIAL_SURPLUS,4
SYN-ALU-F1364,aluminium,alumina_refinery,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,704.71,704709.0,14240.7,2.65,5.5,0.0,1323685.0,6789424.0,8113109.0,11.3487,5.9303,tCO2e/t-aluminium,-3818401.0,POTENTIAL_SHORTFALL,6
SYN-PET-F1314,petroleum_refinery,high_complexity_coastal,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6733.82,6733817.0,72.1,3.196,0.0,0.0,1200703.0,347806.0,1548508.0,0.2309,0.1446,tCO2e/t-crude,-581039.0,POTENTIAL_SHORTFALL,2
SYN-PUL-F1334,pulp_paper,specialty_paperboard,Chhattisgarh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,286.02,286022.7,1195.7,9.846,47.5,0.0,263307.0,128470.0,391778.0,1.3339,0.9779,tCO2e/t-paper,-101814.0,POTENTIAL_SHORTFALL,11
SYN-CEM-F1273,cement,integrated_dry_process,Karnataka,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3816.36,3816358.9,69.8,4.055,26.2,79.1,3128198.0,140772.0,3268969.0,0.8682,0.607,tCO2e/t-cement,-996740.0,POTENTIAL_SHORTFALL,12
SYN-IRO-F1373,iron_steel,dri_if,Uttar Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2954.8,2954797.3,1010.8,21.424,12.7,0.0,6172161.0,1866542.0,8038702.0,2.6991,2.6902,tCO2e/t-steel,-26312.0,POTENTIAL_SHORTFALL,1
SYN-TEX-F1364,textile,composite_wet_processing,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,71.5,71502.5,8032.9,17.357,37.4,0.0,69250.0,257373.0,326623.0,4.7867,2.7355,tCO2e/t-textile,-146666.0,POTENTIAL_SHORTFALL,5
SYN-FER-F1353,fertiliser,ammonia_urea_integrated,West Bengal,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,818.19,818187.3,269.6,28.299,4.1,0.0,1291999.0,151430.0,1443428.0,1.7861,2.3622,tCO2e/t-ammonia,471319.0,POTENTIAL_SURPLUS,5
SYN-TEX-F1372,textile,weaving_dyeing,Odisha,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,32.38,32381.2,7147.5,18.139,12.5,0.0,0.0,145030.0,145030.0,4.2412,5.2836,tCO2e/t-textile,33756.0,POTENTIAL_SURPLUS,7
SYN-PUL-F1266,pulp_paper,recycled_fiber_paper,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,306.0,306002.7,1273.9,14.772,40.7,0.0,440722.0,165424.0,606146.0,1.875,1.2329,tCO2e/t-paper,-196475.0,POTENTIAL_SHORTFALL,19
SYN-ALU-F1328,aluminium,alumina_refinery,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,768.95,768945.8,15442.7,3.095,9.8,0.0,1477706.0,7668771.0,9146476.0,12.1056,5.8165,tCO2e/t-aluminium,-4835942.0,POTENTIAL_SHORTFALL,6
